Id,SalePrice
2735,136352.46599871566
2736,139127.43598395836
2737,122348.76128734551
2738,134967.29522589652
2739,161325.77751906865
2740,136585.29286039487
2741,148508.01422710472
2742,152940.9130414577
2743,155028.00486948524
2744,160282.83399001535
2745,139914.12113662445
2746,135314.60327650077
2747,145655.41189710083
2748,128336.08420239357
2749,127975.60774675956
2750,132389.08099930317
2751,134503.88435268702
2752,197492.35171577925
2753,144639.03255728702
2754,209678.66785248028
2755,131292.15301119562
2756,93162.43400152918
2757,67666.30665252337
2758,88187.55847286078
2759,155655.59978112273
2760,122871.44428904547
2761,144035.32634368734
2762,142448.75644289207
2763,185122.42906667897
2764,149553.43863008422
2765,286137.8668055105
2766,137486.64468378227
2767,86322.79668012433
2768,130460.94626221657
2769,130946.94436863574
2770,139899.73047565905
2771,108842.13312151491
2772,111698.60378722024
2773,164485.6798222152
2774,143554.59598337565
2775,119861.36438734272
2776,138502.14473448222
2777,143456.7710692345
2778,105281.34767423342
2779,123605.16696047722
2780,96160.00793438767
2781,95688.0799271275
2782,94635.8715351158
2783,95992.59188426948
2784,122988.61582127567
2785,137029.17730796908
2786,68712.49073575632
2787,126898.29848777987
2788,73885.94323883519
2789,171659.5678614275
2790,92203.84632664669
2791,110165.6796454023
2792,58122.34712409037
2793,169555.71866148087
2794,96522.24631781668
2795,124270.87077754912
2796,98261.84570906356
2797,206267.94804216502
2798,104488.45475233096
2799,118963.94453263914
2800,63609.99809031792
2801,108918.94823996477
2802,130517.29989765279
2803,168940.98063694334
2804,130140.28647835525
2805,101314.89227762997
2806,82286.88409554012
2807,156530.7209492473
2808,149039.97916382362
2809,133254.73502134255
2810,128340.88584245411
2811,160424.16599756238
2812,159131.24239560537
2813,158015.4414178811
2814,154794.06511000943
2815,102778.2958742473
2816,245021.88226281412
2817,154181.69871068242
2818,131910.20335495364
2819,165141.7223858229
2820,137792.8592420771
2821,110211.78253750221
2822,197289.6954123662
2823,314839.8046216127
2824,179057.70428107984
2825,149431.7178116112
2826,134831.30503824106
2827,139861.96398606486
2828,217845.11184477768
2829,217950.51516963
2830,233778.6938408232
2831,175736.22825120616
2832,256573.43669766685
2833,296728.7254797197
2834,214838.3274253143
2835,217593.31910196037
2836,192442.18910319937
2837,154218.70270740794
2838,148067.42486247528
2839,175785.87720457377
2840,201328.06855410943
2841,205551.94821461852
2842,232065.29679954002
2843,147053.7273638241
2844,164566.90664267898
2845,122925.7363700925
2846,211144.99172440649
2847,202283.4978441127
2848,216851.3427465621
2849,201198.51912789032
2850,284192.6179611377
2851,225002.72196756914
2852,235410.1214468981
2853,238244.6379281339
2854,138415.7820014378
2855,202052.26167092187
2856,201031.38473291846
2857,188594.34108622142
2858,202212.72690807816
2859,113340.47179665905
2860,124802.50583820377
2861,124554.20228887533
2862,195273.99260903124
2863,125140.07191348315
2864,246389.62035598804
2865,139653.05218473257
2866,139693.16171159514
2867,97601.47717127725
2868,96563.81623540378
2869,106937.27128743398
2870,119349.10595820805
2871,84234.17593205851
2872,50466.03700605257
2873,95772.49347023983
2874,145329.80248552395
2875,117261.56708822637
2876,165682.24588908715
2877,145694.38948319972
2878,166675.45004621783
2879,140845.7070834198
2880,100929.6570896168
2881,146002.80076275213
2882,176564.10058073673
2883,191338.44398845287
2884,200149.42476885542
2885,190347.0037028708
2886,231410.09787109436
2887,95787.6389595894
2888,138371.4062561271
2889,54039.6429620577
2890,79354.01750099784
2891,135761.9961713158
2892,47430.03335230528
2893,76764.52192108269
2894,57670.563613895516
2895,326100.6410344674
2896,281593.51449316076
2897,209727.69367441
2898,149494.45287511582
2899,211901.7309142521
2900,158721.35797587613
2901,210109.6601435388
2902,190995.25921764394
2903,345587.006257449
2904,354800.83011118305
2905,91160.3999250275
2906,194970.89921182313
2907,112763.01578875234
2908,129341.82171359488
2909,150189.75815995026
2910,78550.28667976012
2911,80066.21222626416
2912,148293.57602356243
2913,81788.58553680278
2914,77359.91389942635
2915,85150.30664480235
2916,82237.15323484843
2917,169951.6318737631
2918,116963.1261331097
2919,224708.68722614282
